id1,id2,rank,model_number,plddt,max_pae,pae,ptm,iptm,msa_depth,num_recycles,IA_complex_normalized,IA_dG_cross,IA_dG_cross/dSASAx100,IA_dG_separated,IA_dG_separated/dSASAx100,IA_dSASA_hphobic,IA_dSASA_int,IA_dSASA_polar,IA_delta_unsatHbonds,IA_hbond_E_fraction,IA_hbonds_int,IA_nres_all,IA_nres_int,IA_packstat,IA_per_residue_energy_int,IA_sc_value,IA_side1_normalized,IA_side1_score,IA_side2_normalized,IA_side2_score,cart_bonded,cms,cms_apolar,cms_sq5,complex_normalized,dG_cross,dG_cross/dSASAx100,dG_separated,dG_separated/dSASAx100,dSASA_hphobic,dSASA_int,dSASA_polar,ddg,delta_unsatHbonds,dslf_fa13,exposed_hydrop,fa_atr,fa_dun_dev,fa_dun_rot,fa_dun_semi,fa_elec,fa_intra_atr_xover4,fa_intra_elec,fa_intra_rep_xover4,fa_intra_sol_xover4,fa_rep,fa_sol,hbond_E_fraction,hbond_bb_sc,hbond_lr_bb,hbond_sc,hbond_sr_bb,hbonds_int,hxl_tors,lk_ball,lk_ball_bridge,lk_ball_bridge_uncpl,lk_ball_iso,nres_all,nres_int,num_core_polar,num_hbnet,omega,p_aa_pp,packstat,per_residue_energy_int,rama_prepro,ref,sbuns,sc2,sc2_int_area,sc2_median_dist,sc_value,score_per_res,side1_normalized,side1_score,side2_normalized,side2_score,timed,total_score,vbuns,clashing_res
P12,P1,5,5,71.38125,23.84375,7.84145408163265,0.49,0.21,2,,-0.450099974870681,-18.3089580535889,-1.83971977233887,-18.3089580535889,-1.83971977233887,780.416625976563,995.203674316406,214.787063598633,1,0.045122053474187,1,56,37,0.423871755599975,-0.739626407623291,0.382906377315521,-0.83167028427124,-14.9700651168823,-0.652427017688751,-12.3961133956909,33.1446829519817,228.528396606445,214.157806396484,3177.31713867187,-0.45009998605192,-18.308958459898,-1.8397197576975,-18.308958460133,-1.83971975772111,780.416605861311,995.203665302402,214.78705944109,-18.3067398071289,1,0,1089.90161132813,-257.270044793959,3.4082963447911,16.4465875571499,90.2856868332336,-99.4790293679456,-17.2463241575689,-11.8148646097484,5.45767418820123,12.7917899746725,17.5564327147991,261.068112751937,0.04512205314528,0,0,-4.83125642511896,-52.4223292554936,1,0.00036943427303,129.303727989774,-0.533817655078789,-4.735300534831,-129.848563904756,56,37,0,0,9.72082802384142,-4.6337982623338,0.423871755258467,-0.739626434590559,5.57615698327184,-27.150616,4,0.382906377315521,435.756500244141,1.0029362142086,0.382906377315521,-0.450099986051922,-0.831670272393285,-14.9700649030791,-0.652427009303766,-12.3961131767716,6,-25.2055992189076,0,"select clashing_res, "
P11,P12,4,4,96.4325,20.6875,2.5718431122449,0.82,0.8,2,,-1.21018123626709,-69.7448577880859,-3.9545328617096,-69.7448577880859,-3.9545328617096,1262.49865722656,1763.66870117188,501.170013427734,4,0.106653958559036,9,56,48,0.677877902984619,-1.47516763210297,0.877950191497802,-1.57395875453949,-37.7750091552734,-1.37637650966644,-33.0330352783203,36.5667245795127,578.437377929687,533.789001464844,6967.07177734375,-1.2101812101032,-69.7448571503898,-3.95453276414093,-69.7448571504276,-3.95453276414307,1262.49871482216,1763.66871411017,501.169999288016,-69.7420043945313,4,0,800.809692382813,-325.506731172654,7.71090725095257,20.9060698019007,83.9642851330486,-131.538099536937,-17.903492975265,-11.4646451351308,4.82549694852574,12.0646668119657,23.0439203076576,298.196997286447,0.106653959740768,0,0,-10.1844517301632,-53.7606615794802,9,0.000373462831138,155.715619146595,-0.389536017683463,-2.89944560935691,-150.429710413543,56,48,0,0,12.666440843014,-4.27498311830413,0.677877896011312,-1.47516760737341,7.40392395028812,-22.483816,7,0.877950191497802,918.979095458984,0.28893569111824,0.877950221300125,-1.2101812101032,-1.57395875453626,-37.7750101088703,-1.37637646021055,-33.0330350450531,6,-67.770147765779,0,"select clashing_res, "
P11,P9,4,4,96.0307142857143,21.140625,2.72691645408163,0.81,0.79,2,,-1.06012046337128,-63.6792221069336,-3.85308790206909,-63.6792221069336,-3.85308790206909,1159.52709960938,1652.68029785156,493.153167724609,4,0.085527934134006,8,56,46,0.639699280261993,-1.57042026519775,0.846314668655395,-1.41870868206024,-32.630298614502,-1.72213184833527,-39.6090316772461,36.1991370294487,565.58935546875,524.039367675781,7051.58349609375,-1.06012046990051,-63.6792223980586,-3.85308782915839,-63.6792223979513,-3.85308782915191,1159.52710475235,1652.68027155165,493.153166799302,-63.6775321960449,4,0,841.043701171875,-314.042779720284,5.11969108456399,13.0745076106874,92.5636476198432,-121.76233346849,-16.5738145983517,-12.6115768975233,4.32747722098781,11.4225193196233,20.059319697469,286.942391738036,0.085527933968478,0,0,-8.05175966261066,-53.0735902286051,8,0.000833221199558,149.507250086149,-0.43034214434794,-3.80731919802007,-147.451904506924,56,46,0,0,11.8007672882086,-4.51466966790776,0.639699272204025,-1.57042022323321,10.0504178624182,-18.114616,4,0.846314668655395,914.333862304688,0.321804985404014,0.846314638853073,-1.06012046990052,-1.41870864400814,-32.6302988121872,-1.72213180245828,-39.6090314565403,6,-59.3667463144291,0,"select clashing_res, "
P11,P11,5,5,92.8182142857143,24.890625,3.40118303571429,0.76,0.73,2,,-0.630584895610809,-49.1806831359863,-3.12624144554138,-49.1806831359863,-3.12624144554138,1219.13525390625,1573.15698242188,354.021667480469,8,0,0,56,48,0.592923820018768,-0.968435943126678,0.859951913356781,-0.965098857879638,-23.1623725891113,-0.971773087978363,-23.3225536346435,41.8517614332445,507.504455566406,486.158294677734,6346.97607421875,-0.630584873235754,-49.1806841311689,-3.12624143170841,-49.1806841312722,-3.12624143171498,1219.13528039658,1573.15694278586,354.021662389281,-49.1795310974121,8,0,867.120849609375,-307.682159770673,3.57042033054775,13.4269048400586,91.5294683203045,-95.4183649111531,-17.0553472823217,-13.2279097993972,4.70612962778601,11.8841251515087,19.611805707646,274.039821838857,0,0,0,0,-49.5018607510861,0,2.15437896621262E-05,135.996261989864,-0.748632752584876,-5.39019805707898,-142.035775563814,56,48,0,0,12.4138286846723,-4.84339983143334,0.592923813315521,-0.968435959029869,9.67496235006134,-18.114616,6,0.859951913356781,878.801910400391,0.332455024123191,0.859951913356781,-0.63058487323575,-0.965098840124539,-23.162372162989,-0.971773077935198,-23.3225538704448,9,-35.312752901202,0,"select clashing_res, "
P11,P11,1,1,96.1848214285714,19.421875,2.70604910714286,0.81,0.79,2,,-0.66227513551712,-48.5941581726074,-3.01372766494751,-48.5941581726074,-3.01372766494751,1189.10815429688,1612.42700195313,423.31884765625,8,0,0,56,48,0.625631272792816,-0.962785303592681,0.868569016456604,-0.976258456707,-23.4302024841309,-0.949312090873718,-22.7834892272949,39.4371029285204,515.0693359375,486.556793212891,6425.07080078125,-0.66227511663596,-48.594158432613,-3.01372770264914,-48.5941584324719,-3.0137277026404,1189.10813949606,1612.42697506804,423.318835571976,-48.592414855957,8,0,851.794677734375,-318.153527292286,5.15620994583208,13.4338470020784,91.1865995509376,-101.501371360827,-16.8198660363439,-11.9703740248181,4.24823368797166,11.6775249812785,20.9678336810614,283.127710921221,0,0,0,0,-50.9729463129521,0,8.18729854756839E-06,143.51121464571,-0.619819616261193,-4.76016421257668,-147.045152110878,56,48,0,0,14.3184237786133,-4.67493938393976,0.62563125804416,-0.962785276603311,10.4806605087462,-18.114616,6,0.868569016456604,865.847534179687,0.317217007279396,0.868569016456604,-0.662275116635959,-0.976258474596899,-23.4302033903256,-0.949312078609724,-22.7834898866334,9,-37.0874065316137,0,"select clashing_res, "
P12,P3,5,5,95.3948214285714,21.28125,2.80122130102041,0.79,0.76,2,,-1.02381777763367,-61.8287925720215,-3.53318309783935,-61.8287925720215,-3.53318309783935,1253.18139648438,1749.94592285156,496.764465332031,8,0.099206760525703,8,56,47,0.620467722415924,-1.19771873950958,0.836645364761352,-0.972766935825347,-23.3464050292969,-1.43245100975037,-32.9463729858398,39.6828830332855,575.31396484375,547.368896484375,6893.43701171875,-1.02381772317275,-61.8287927977422,-3.53318310788199,-61.8287927977722,-3.5331831078837,1253.18143362927,1749.94589609046,496.764462461189,-61.8257102966309,8,0,824.242370605469,-318.232325810175,9.14868504505885,24.9359798901445,80.1600296384609,-125.640237791271,-18.3028071382044,-11.5665492811967,4.71413040723891,12.374691984298,21.0953523565872,294.619525124753,0.099206762976573,0,0,-11.7299800846544,-52.0334864070568,8,0.000180851578242,155.633842070059,-0.412407205797411,-2.78146921544245,-147.482573137584,56,47,1,0,12.0073705662304,-3.40384938744248,0.62046770557109,-1.19771868997962,6.98483799345676,-27.105616,8,0.836645364761352,960.94677734375,0.35295920073986,0.83664533495903,-1.02381772317274,-0.972766907450099,-23.3464057788024,-1.43245098479302,-32.9463726502395,7,-57.3337924976737,0,"select clashing_res, "
P12,P2,5,5,80.7069642857143,23.828125,6.35075892857143,0.54,0.33,2,,-0.617750704288482,-33.0236968994141,-2.57445383071899,-33.0236968994141,-2.57445383071899,1022.62799072266,1282.74572753906,260.117706298828,1,0,0,56,39,0.529155910015106,-1.33063304424286,0.733964681625366,-1.16395831108093,-22.1152076721191,-1.48897397518158,-29.7794799804687,32.358469340769,377.039581298828,354.885406494141,5048.29931640625,-0.617750704044185,-33.0236979532711,-2.57445393999203,-33.023697953246,-2.57445393999007,1022.62801608197,1282.7457287262,260.11771264423,-33.0230751037598,1,0,924.894287109375,-275.039730317452,3.06466670791211,32.0483050988175,68.4559200188045,-95.5639797485993,-18.2490814807742,-8.87101693598274,4.67479926108184,11.874141638774,14.5745412926332,262.648241430693,0,0,0,-3.74763290827574,-50.3904854143017,0,0.000337840384879,134.03758730173,-0.375712775694125,-3.07851435028152,-131.20229998276,56,39,0,0,11.3085792885553,-2.84814728260195,0.529155894537406,-1.33063299984315,4.85598855009361,-25.129016,4,0.733964681625366,613.981628417969,0.466668426990509,0.733964681625366,-0.61775070404419,-1.16395825166916,-22.115206781714,-1.48897401060845,-29.7794802121689,5,-34.5940394264747,0,"select clashing_res, "
P12,P4,2,2,95.2828571428571,18.078125,2.70737882653061,0.79,0.76,2,,-1.02021789550781,-53.7133560180664,-3.12308382987976,-53.7133560180664,-3.12308382987976,1291.64709472656,1719.88195800781,428.23486328125,5,0.097547776997089,7,56,45,0.597383856773376,-1.32424199581146,0.777644038200378,-1.20366859436035,-26.4807071685791,-1.43957304954529,-33.110179901123,39.0045722675802,554.317687988281,513.23876953125,6544.02490234375,-1.02021785109932,-53.7133564531236,-3.12308382896928,-53.7133564529767,-3.12308382896074,1291.64714062194,1719.88199467738,428.234854055445,-53.7118606567383,5,0,900.304077148438,-309.991989762322,6.08109411355886,24.5349574220329,79.5451014669027,-126.618437674312,-19.1767793094155,-9.86856724838812,5.60252000775599,13.223950821274,17.9874442414778,297.685085757751,0.097547776916684,0,0,-11.2453831645106,-54.3296082766073,7,6.71931488278599E-05,149.400558156508,-0.555387102757268,-3.98099327307847,-146.429575662724,56,45,0,0,13.5861222101972,-3.29313911497207,0.597383833703071,-1.32424196489225,7.3404032693383,-25.634216,8,0.777644038200378,910.102996826172,0.427070394158363,0.777644008398056,-1.02021785109932,-1.20366853974893,-26.4807078744765,-1.43957306720324,-33.1101805456745,7,-57.1321996615621,0,"select clashing_res, "
P12,P4,4,4,95.1598214285714,20.828125,2.93079400510204,0.79,0.75,2,,-1.0182204246521,-50.1408996582031,-2.92944002151489,-50.1408996582031,-2.92944002151489,1440.58154296875,1711.62072753906,271.039154052734,6,0.088723994791507,4,56,47,0.575448870658874,-1.26509261131287,0.752874493598938,-1.17018866539002,-26.9143390655518,-1.35604214668274,-32.5450134277344,34.9063468059452,530.494445800781,495.734252929688,6445.1240234375,-1.01822037594215,-50.1409007528665,-2.92944001375348,-50.1409007527988,-2.92944001374952,1440.58150785082,1711.62066871003,271.039160859208,-50.1397323608398,6,0,851.146789550781,-301.25673657786,4.01952133221458,24.2358561893704,78.0610905694092,-115.160545850324,-18.5144404324682,-9.79032644386437,5.14923861898106,12.8202635014179,15.9167401570971,287.496667448695,0.088723998353079,0,0,-8.33212286954412,-53.7481793957925,4,9.76499972173972E-05,143.569805306994,-0.530878688483356,-3.8106668802201,-142.790021762241,56,47,0,0,13.260524178809,-3.67767174497243,0.575448871938316,-1.26509257370313,6.78931383407949,-25.634216,8,0.752874493598938,876.972381591797,0.459483280777931,0.75287452340126,-1.01822037594215,-1.17018864806487,-26.9143389054919,-1.35604216910647,-32.5450120585553,7,-57.0203410527605,0,"select clashing_res, "
P11,P11,4,4,95.1210714285714,21,2.8884693877551,0.79,0.76,2,,-0.662319421768188,-51.265380859375,-3.17182040214539,-51.265380859375,-3.17182040214539,1210.22326660156,1616.2763671875,406.053131103516,8,0,0,56,50,0.624640107154846,-0.753995060920715,0.858997225761413,-0.799622237682342,-19.9905567169189,-0.708367884159088,-17.7091960906982,39.0403217379459,513.787292480469,491.583648681641,6467.693359375,-0.662319451105732,-51.265382342245,-3.17182030071318,-51.2653823423585,-3.1718203007202,1210.22324138495,1616.27638018201,406.053138797055,-51.2640533447266,8,0,859.860778808594,-312.86706207709,4.20370916233874,13.3604608111089,91.3587696745196,-98.8060010070292,-16.8126109496544,-12.1240195866087,4.58307094861823,11.841667122327,20.533673530584,277.57965172232,0,0,0,0,-50.5936946970032,0,0.000207226437443,139.399471068763,-0.622940167705709,-4.89763778282414,-144.295030381269,56,50,0,0,13.3141982888144,-4.46855659480123,0.624640125603286,-0.753995060026103,11.2970786882866,-18.114616,3,0.858997225761413,900.081024169922,0.339246705174446,0.858997195959091,-0.662319451105737,-0.799622250127116,-19.9905562531779,-0.708367869925091,-17.7091967481273,8,-37.0898892619214,0,"select clashing_res, "
