id1,id2,model,type,mean_plddt,recycles,tol,ptm,iptm,elapsed_time,msa_depth,IA_complex_normalized,IA_dG_cross,IA_dG_cross/dSASAx100,IA_dG_separated,IA_dG_separated/dSASAx100,IA_dSASA_hphobic,IA_dSASA_int,IA_dSASA_polar,IA_delta_unsatHbonds,IA_hbond_E_fraction,IA_hbonds_int,IA_nres_all,IA_nres_int,IA_packstat,IA_per_residue_energy_int,IA_sc_value,IA_side1_normalized,IA_side1_score,IA_side2_normalized,IA_side2_score,cart_bonded,cms,cms_apolar,cms_sq5,complex_normalized,dG_cross,dG_cross/dSASAx100,dG_separated,dG_separated/dSASAx100,dSASA_hphobic,dSASA_int,dSASA_polar,ddg,delta_unsatHbonds,dslf_fa13,exposed_hydrop,fa_atr,fa_dun_dev,fa_dun_rot,fa_dun_semi,fa_elec,fa_intra_atr_xover4,fa_intra_elec,fa_intra_rep_xover4,fa_intra_sol_xover4,fa_rep,fa_sol,hbond_E_fraction,hbond_bb_sc,hbond_lr_bb,hbond_sc,hbond_sr_bb,hbonds_int,hxl_tors,lk_ball,lk_ball_bridge,lk_ball_bridge_uncpl,lk_ball_iso,nres_all,nres_int,num_core_polar,num_hbnet,omega,p_aa_pp,packstat,per_residue_energy_int,rama_prepro,ref,sbuns,sc2,sc2_int_area,sc2_median_dist,sc_value,score_per_res,side1_normalized,side1_score,side2_normalized,side2_score,timed,total_score,vbuns
P4,P10,4,multimer_v2,88.2111892700195,3,0.499576568603516,0.65312796831131,0.538191854953766,194.322393417358,512,-2.46200060844421,-55.5784873962402,-3.54664993286133,-55.5784873962402,-3.54664993286133,1339.86145019531,1567.06994628906,227.208526611328,4,0,0,56,53,0.605833172798156,-2.64123225212097,0.829121112823486,-2.58360910415649,-69.7574462890625,-2.70107197761536,-70.2278671264648,19.5539271349708,483.552276611328,465.899841308594,5940.083984375,-2.46200068558665,-55.578488672739,-3.54665002783373,-55.5784886726256,-3.5466500278265,1339.86147335734,1567.07000229978,227.208528942439,-55.5779762268066,4,0,874.059387207031,-329.26648480657,3.02144884143842,26.0116840114686,75.756433334478,-111.966001367522,-18.1169686479983,-15.216632092398,5.46622222342003,13.3495680008594,25.1983543262198,288.948719959458,0,0,0,-3.46444493717525,-62.7687474922436,0,0.005767317646178,139.939234502584,-0.803581558859984,-5.66177281984342,-150.351980127596,56,53,0,0,1.04459783684939,-7.65479168348089,0.605833183215052,-2.64123232434301,-5.26237434855835,-25.634216,6,0.829121112823486,822.666168212891,0.336746588349342,0.829121083021163,-2.46200068558665,-2.58360902429525,-69.7574436559718,-2.70107190516183,-70.2278695342077,18,-137.872038392852,0
P7,P12,5,multimer_v2,96.4408493041992,3,0.116249762475491,0.798902451992035,0.768985390663147,236.705979585648,512,-2.63904023170471,-67.2727737426758,-3.93959021568298,-67.2727737426758,-3.93959021568298,1309.43249511719,1707.6083984375,398.175933837891,2,0.056907262653112,4,56,52,0.659524798393249,-2.84850287437439,0.852876543998718,-2.8064911365509,-72.9687652587891,-2.89051461219788,-75.1533813476563,21.1041469963684,564.081604003906,539.27880859375,6857.31689453125,-2.63904033933049,-67.2727745656192,-3.9395901443267,-67.2727745657309,-3.93959014433324,1309.43252663493,1707.60845928343,398.175932648501,-67.2721176147461,2,0,874.123779296875,-338.183610999625,3.38128557605192,26.1571204234208,74.7682346272371,-126.648533182647,-18.8654200920354,-15.8169612100245,5.74551458927153,14.5114504271546,24.9361403137269,301.221059214363,0.056907261409516,-1.18546044606425,0,-5.68288049213306,-62.5757947877761,4,0.00023582142917,144.901739320554,-0.695197368692144,-5.45329004848781,-153.733607797316,56,52,0,0,1.37315757672011,-7.9353496912444,0.65952478385025,-2.84850283679426,-5.40762177276004,-23.702616,2,0.852876543998718,908.200897216797,0.286022916436195,0.852876543998718,-2.63904033933049,-2.80649106605902,-72.9687677175346,-2.89051460752951,-75.1533797957672,22,-147.786259002508,0
P6,P10,5,multimer_v2,95.3175964355469,3,0.099695153534412,0.777614712715149,0.739228427410126,187.125621795654,512,-2.48243355751038,-59.1211395263672,-3.64684796333313,-59.1211395263672,-3.64684796333313,1346.52062988281,1621.1572265625,274.636505126953,2,0,0,56,49,0.681949138641357,-2.79102993011475,0.864370942115783,-2.7712025642395,-69.2800674438477,-2.811683177948,-67.4803924560547,20.952659372233,515.54736328125,495.186584472656,6552.98095703125,-2.4824336378249,-59.1211392055017,-3.64684805824134,-59.1211392053765,-3.64684805823362,1346.52067239857,1621.15718179968,274.636509401116,-59.1205139160156,2,0,863.579406738281,-324.304525582805,2.60333122387891,24.9205580970693,76.4824758779463,-113.019227968254,-18.536833250145,-14.3293133589094,5.5140720314289,13.7288179288083,23.0386487125379,286.900755580728,0,-0.379505155569192,0,-4.21496342505623,-63.331904604555,0,0.003767648111965,137.243529207455,-0.784979639979375,-5.79641619611932,-147.44158987085,56,49,1,0,1.35910251579749,-8.78971863536548,0.681949118683765,-2.79102981493725,-5.66100822658232,-25.174016,0,0.864370942115783,841.914093017578,0.286054506897926,0.864370942115783,-2.4824336378249,-2.77120262961314,-69.2800657403284,-2.8116831329832,-67.4803951915968,22,-139.016283718195,0
P1,P7,2,multimer_v2,97.4317855834961,3,0.072559848427773,0.816836714744568,0.791617035865784,250.581171274185,512,-2.37395906448364,-63.8423385620117,-3.79906368255615,-63.8423385620117,-3.79906368255615,1208.97692871094,1680.4755859375,471.498687744141,1,0.10334850102663,7,56,46,0.621789574623107,-2.72869443893433,0.841730296611785,-2.81931710243225,-64.8442993164062,-2.63807153701782,-60.6756439208984,18.9103021697019,561.211791992188,526.751220703125,6901.810546875,-2.37395907762962,-63.8423391773769,-3.79906378852484,-63.8423391775299,-3.79906378853394,1208.97689013057,1680.47557848895,471.498688358373,-63.841625213623,1,0,907.87890625,-319.187947692744,2.77526722881957,13.2708709385014,91.1507567358259,-126.641525873637,-17.9139312781749,-15.291739655222,4.72166600900834,14.103292101515,20.5866791991604,300.915347677588,0.103348504681829,0,0,-9.97379310439835,-62.8610401797632,7,0.000156683248653,144.432862157008,-0.518597601946698,-4.51498628291659,-152.105858341534,56,46,0,0,1.14574209775366,-8.78321352086466,0.621789577832149,-2.72869436941283,-3.1618018141877,-24.000216,1,0.841730296611785,928.011871337891,0.334780573844909,0.841730296611785,-2.37395907762962,-2.81931719651675,-64.8442955198852,-2.63807154230891,-60.6756454731049,15,-132.941708347259,0
P5,P12,4,multimer_v2,73.9638519287109,3,0.510846138000488,0.449190467596054,0.162107080221176,260.686654090881,512,-2.45550465583801,-52.9167861938477,-3.88840317726135,-52.9167861938477,-3.88840317726135,1058.50378417969,1360.88732910156,302.383514404297,2,0.015990138053894,1,56,45,0.598919510841369,-2.99152827262878,0.795117676258087,-2.89091777801514,-66.4911041259766,-3.09671211242676,-68.1276626586914,20.6301796710208,466.158233642578,440.921661376953,6407.40625,-2.45550463107717,-52.9167853831278,-3.8884031166787,-52.9167853829129,-3.88840311666291,1058.50380184804,1360.88733074381,302.383528895773,-52.9160957336426,2,0,974.984191894531,-316.975084871318,3.46112509911169,24.7256700898049,69.5309919398806,-123.031354428698,-18.0463431360347,-17.3921744643008,5.47326382507435,14.7690051297849,23.5819760328788,287.889651874373,0.015990138152505,0,0,-2.5010733829839,-62.9886811901906,1,0.015953097926147,140.796694692461,-0.593699403954784,-4.24272192365076,-147.564757849052,56,45,1,0,0.877202776442626,-8.82644277880741,0.598919520629703,-2.99152827640104,-6.79802414008981,-20.299616,2,0.795117676258087,766.85546875,0.348585724830627,0.795117676258087,-2.45550463107717,-2.89091768049073,-66.4911066512867,-3.09671208121638,-68.1276657867603,24,-137.508259340322,0
P8,P11,2,multimer_v2,96.5736312866211,3,0.16541776061058,0.812048614025116,0.784851431846619,206.755188465118,512,-2.51347684860229,-67.1919784545898,-4.13332796096802,-67.1919784545898,-4.13332796096802,1171.27099609375,1625.61437988281,454.343292236328,4,0.074602305889129,5,56,48,0.620686531066894,-2.89484262466431,0.862677097320556,-2.86502504348755,-68.7605972290039,-2.92466020584106,-70.1918487548828,20.83201455191,565.682250976563,535.495971679688,6969.3818359375,-2.5134767943245,-67.1919748702853,-4.13332814997812,-67.1919748700722,-4.13332814996502,1171.27104519509,1625.61433383025,454.343288635161,-67.1912536621094,4,0,892.539978027344,-330.933391378315,3.39980324224396,17.9983223118924,86.8583617445212,-129.003092260535,-18.993917157948,-20.7408175215219,5.69333835422474,16.5276783769162,24.4714303001757,303.149193683325,0.074602305424159,-1.24643234281188,0,-5.95090598496857,-62.4985793744963,5,0.000438421075351,145.247402853639,-0.765919983757688,-5.86757736083167,-154.170946548753,56,48,1,0,1.13578998940226,-8.23288869285157,0.620686543039829,-2.89484265173613,-4.92758970470799,-22.736416,2,0.862677097320556,902.143463134766,0.273599073290824,0.862677127122879,-2.5134767943245,-2.8650249940878,-68.7605998581071,-2.92466030938447,-70.1918474252273,17,-140.754700482172,0
P12,P7,1,multimer_v2,95.8569564819336,3,9.37447547912598,0.788140654563904,0.759674429893494,1081.03646588326,512,-2.64728140830994,-68.9972763061523,-4.0303544998169,-68.9972763061523,-4.0303544998169,1276.82312011719,1711.94067382813,435.117462158203,5,0.064315766096115,5,56,50,0.670650839805603,-2.83321690559387,0.863627791404724,-2.89955973625183,-72.4889907836914,-2.76687407493591,-69.1718521118164,21.6198442967129,583.341613769531,550.998596191406,7094.48388671875,-2.64728132091462,-68.99727447002,-4.03035441559477,-68.9972744702398,-4.03035441560761,1276.8231749846,1711.94062246851,435.117447483911,-68.996467590332,5,0,893.830505371094,-338.661146206319,3.54230538681149,25.7814477231696,75.2000905316828,-130.679653375494,-18.3865569752699,-14.2907356596411,5.35749565155181,12.9571221040377,24.0294966519317,304.354844393788,0.064315769355032,-1.1533387925584,0,-6.28549458633017,-63.0195627198584,5,0.000401770259677,146.572500587751,-0.690593234091162,-5.18261442661866,-154.083337351505,56,50,0,0,1.43644882590353,-7.98699323592653,0.670650813755719,-2.83321685752172,-4.97710933120699,-23.702616,1,0.863627791404724,914.530303955078,0.275332316756248,0.863627821207046,-2.64728132091462,-2.89955964985447,-72.4889912463617,-2.76687406518898,-69.1718516297244,20,-148.247753971219,0
P4,P7,1,multimer_v2,96.3364791870117,3,0.114150479435921,0.781282186508179,0.746418118476868,986.774048566818,512,-2.51674628257751,-65.2215881347656,-3.85707473754883,-65.2215881347656,-3.85707473754883,1278.77404785156,1690.9599609375,412.186004638672,3,0.089209154248237,6,56,49,0.550848484039306,-2.80259656906128,0.839501202106475,-2.74081230163574,-68.5203094482422,-2.86695504188538,-68.8069229125977,20.3573528313206,556.217895507813,521.57958984375,6872.3203125,-2.51674618678737,-65.2215912520324,-3.85707474435367,-65.2215912519115,-3.85707474434652,1278.77401093825,1690.96000401625,412.185993077997,-65.2208938598633,3,0,940.045043945312,-329.74585092043,3.20597568801898,20.2028722702073,81.6574551107472,-130.175337370823,-18.5395793890623,-15.2198799762717,5.15589516765178,13.8110337643807,22.2033246809303,303.14770454089,0.089209153054852,-1.21798391075292,0,-8.49182787384782,-62.642180221845,6,7.77472785640221E-06,147.353730761469,-0.650974302371937,-5.00861155997288,-153.694019165914,56,49,1,0,1.40671958576219,-7.95313952443462,0.550848491498131,-2.80259649363162,-3.61665842047179,-22.483816,0,0.839501202106475,894.980041503906,0.322414323687553,0.839501202106475,-2.51674618678737,-2.7408123320919,-68.5203083022975,-2.8669549952355,-68.8069198856521,16,-140.937786460093,0
P1,P3,3,multimer_v2,96.7577667236328,3,0.078933879733086,0.808290064334869,0.783636689186096,185.524138212204,512,-2.5242235660553,-65.3936920166016,-3.90047597885132,-65.3936920166016,-3.90047597885132,1211.62072753906,1676.55676269531,464.93603515625,3,0.101563096046447,7,56,47,0.624139487743377,-2.87501668930054,0.843362689018249,-2.81831669807434,-67.6395950317383,-2.93418216705322,-67.4861907958984,20.1313732859183,553.527465820313,520.576843261719,6702.7080078125,-2.52422348792226,-65.3936927377791,-3.9004760036481,-65.3936927377942,-3.90047600364901,1211.62069161044,1676.55672478478,464.936033174345,-65.3929061889648,3,0,869.442321777344,-326.083347024414,3.29361504270498,13.4519246440393,96.0602786697575,-128.899493388467,-18.0476382946796,-20.8178563096782,5.36141389223445,15.5023556607815,20.9469841580802,304.655951993236,0.101563097610968,-1.58495758739955,0,-5.94159049212753,-62.7521686253845,7,0.000206882879698,146.373251895386,-0.980118498740679,-7.58484483724104,-154.626188477987,56,47,1,0,1.39646575614424,-9.17848177912934,0.624139472983672,-2.87501677316454,-4.63043588956054,-27.403216,1,0.843362689018249,925.047088623047,0.340890765190124,0.843362689018249,-2.52422348792226,-2.81831659608244,-67.6395983059785,-2.93418217533716,-67.4861900327547,18,-141.356515323647,0
P4,P11,4,multimer_v2,93.6885604858398,3,2.02573156356812,0.756569027900696,0.724665880203247,178.543944835663,512,-2.50944447517395,-56.8358039855957,-4.09190797805786,-56.8358039855957,-4.09190797805786,1053.33459472656,1388.98059082031,335.645965576172,1,0.093164429068565,4,56,43,0.603302717208862,-3.03088760375977,0.870264530181884,-3.03447103500366,-63.7238922119141,-3.0274670124054,-66.6042709350586,19.2758390701531,472.124633789062,440.097137451172,6351.1083984375,-2.50944452368216,-56.8358058386938,-4.0919078912273,-56.8358058388797,-4.09190789124068,1053.33462529582,1388.98057701995,335.645951724131,-56.8353462219238,1,0,943.494812011719,-320.791846150883,3.68871359011291,16.6913976352197,84.2014487786255,-125.447273921778,-17.9813176428708,-21.1173168600939,5.87099646589735,15.1604015781598,23.4825712012594,294.000632108858,0.093164428815737,-3.52007416362639,0,-2.83854216468005,-61.7028807921574,4,0.00013534888192,140.687045437835,-0.728996929219528,-5.85142485669588,-150.670359862829,56,43,0,0,1.09451573627256,-8.30482388989958,0.603302696862697,-3.03088755770265,-4.46271704274348,-21.265016,0,0.870264530181884,724.916168212891,0.279160916805267,0.870264530181884,-2.50944452368216,-3.03447102647208,-63.7238915559136,-3.0274669738773,-66.6042734253006,18,-140.528893326201,0
