P1,P1,-5.23085
P1,P2,-7.9736
P1,P3,-5.50177
P1,P4,-5.59774
P1,P5,-6.19639
P1,P6,-5.80125
P1,P7,-5.56142
P1,P8,-5.53809
P1,P9,-5.4015
P1,P10,-6.59614
P1,P11,-4.12431
P1,P12,-5.76839
P2,P2,-6.90737
P2,P3,-6.28103
P2,P4,-6.495
P2,P5,-6.96701
P2,P6,-6.54102
P2,P7,-6.42991
P2,P8,-6.34612
P2,P9,-7.10946
P2,P10,-6.39857
P2,P11,-5.77223
P2,P12,-5.63086
P3,P3,-6.21093
P3,P4,-8.09264
P3,P5,-6.33064
P3,P6,-6.35029
P3,P7,-5.9777
P3,P8,-5.8051
P3,P9,-5.31663
P3,P10,-4.84353
P3,P11,-5.66682
P3,P12,-7.01411
P4,P4,-5.68921
P4,P5,-6.41693
P4,P6,-6.40781
P4,P7,-6.01363
P4,P8,-6.07911
P4,P9,-4.67356
P4,P10,-6.46207
P4,P11,-6.75049
P4,P12,-6.07425
P5,P5,-6.59005
P5,P6,-9.16059
P5,P7,-5.20402
P5,P8,-5.43861
P5,P9,-5.8883
P5,P10,-7.7574
P5,P11,-6.839
P5,P12,-6.39087
P6,P6,-6.43445
P6,P7,-5.16467
P6,P8,-5.48849
P6,P9,-7.10496
P6,P10,-6.38514
P6,P11,-6.06061
P6,P12,-7.84532
P7,P7,-6.09215
P7,P8,-8.41995
P7,P9,-5.55012
P7,P10,-7.33934
P7,P11,-5.60743
P7,P12,-7.28203
P8,P8,-5.15337
P8,P9,-6.96084
P8,P10,-5.65537
P8,P11,-6.80988
P8,P12,-5.80633
P9,P9,-6.44267
P9,P10,-9.07136
P9,P11,-6.11787
P9,P12,-6.87539
P10,P10,-6.76029
P10,P11,-6.78174
P10,P12,-7.3608
P11,P11,-6.55729
P11,P12,-8.86309
P12,P12,-7.06221

